station,Present_Tmax,Present_Tmin,NextDayPred_RHmin,NextDayPred_RHmax,NextDayPred_Tmax_lapse,NextDayPred_Tmin_lapse,NextDayPred_WS,NextDayPred_LH,NextDayPred_CC1,NexDayPred_CC2,NextDayPred_CC3,NextDayPred_CC4,NextDayPred_PPT1,NextDayPred_PPT2,NextDayPred_PPT3,NextDayPred_PPT4,lat,lon,DEM,Slope,Solar radiation,NextDayAvTemp
22,27.6,23.8,82.65930176,98.17333221,25.88077508,23.29721376,10.17700863,69.72483206,0.81437072,0.828351268,0.676288854,0.813091414,5.296226531,3.557506228,0,0.070358557,37.5102,127.086,21.9668,0.1332,5841.537598,25.5
19,29.4,23.5,65.92669678,82.91825104,29.57168629,25.65871567,10.11971333,29.58868549,0.233663033,0.45257313,0.273511195,0.388116375,0,0,0,0,37.5776,126.938,75.0924,1.7678,5692.742676,27.35
6,35.7,27.7,42.1544075,74.21347809,34.50282281,26.15348557,6.213466714,71.45679394,0,0.013790826,0.19858799,0.060516705,0,0,0.019930943,0,37.5102,127.042,54.6384,0.1457,4764.229492,30.45
10,31.9,24.9,49.13250351,86.90612793,31.68038959,25.74321243,6.93340379,70.16411563,0.087613325,0.107539162,0.030258059,0.000768634,0,0,0,0,37.4562,126.955,208.507,5.1782,5052.172363,28.15
5,30.2,26.4,87.02755737,96.31584167,27.31940333,24.98784167,6.712139408,40.96248102,0.880547388,0.824955256,0.793065674,0.573366216,0.057033666,4.497194727,1.808846631,0.161391787,37.5507,127.135,35.038,0.5055,5566.146973,27.35
11,31.6,21.3,65.22405243,86.97291565,30.54470887,23.85109171,8.269839923,41.56073372,0.135106627,0.476881314,0.449292039,0.777209968,0,0,0,0.046048003,37.5372,127.085,28.7,0.6233,5846.328613,26.3
23,31.1,24.7,80.01944733,92.28284454,28.79332027,24.56771701,12.38098375,70.66707289,0.68000434,0.518800393,0.699285314,0.031642141,3.456158638,0,1.708909253,0,37.5372,126.891,15.5876,0.1554,4710.883301,26.55
18,25.1,19.5,74.34610748,95.98337555,31.38616485,22.62778911,7.233914653,72.98057266,0.649241312,0.481818463,0.4386281,0.650182302,4.092177876,0,5.973167429,1.731016775,37.4832,127.024,56.4448,1.2313,5567.336914,29.3
9,29.2,24,58.57398224,91.05174255,29.57867333,23.83189745,5.082094933,99.98891262,0.180180993,0.113569828,0.270077929,0.444965433,0,0,0,0,37.4967,126.826,50.9312,0.4125,5525.123047,28.35
23,31,26,68.97934723,85.89225769,29.97404567,24.93312444,6.285160879,58.59948333,0.407000014,0.373178957,0.440374348,0.119361696,0,0,0,0,37.5372,126.891,15.5876,0.1554,5454.85498,29.1
19,28.5,20.7,77.92099762,90.32026672,27.41373359,24.51415449,11.03936861,36.81230454,0.638898333,0.839289619,0.744305338,0.663396762,0.012109786,0.240650975,0.000567739,0.032649385,37.5776,126.938,75.0924,1.7678,5844.241699,23.6
11,30.1,22.1,39.83514023,78.43579102,33.80001652,24.14403568,5.435401718,46.2418588,0.3891396,0.192684868,0.314562837,0.133630076,0,0,0,0,37.5372,127.085,28.7,0.6233,5795.268066,28.4
5,23.2,20.8,58.58031082,95.36728668,28.07066488,20.3969364,4.574938407,96.18021623,0.316460463,0.221754611,0.127962088,0.060493575,0,0.003554759,0,0,37.5507,127.135,35.038,0.5055,5671.518555,23.95
2,31.5,23.2,47.787117,84.45085144,31.55960923,24.82667609,6.713365078,50.19651409,0.047251553,0.170331326,0.100796294,0.074615028,0,0,0,0,37.6046,127.032,44.7624,0.5141,5650.245605,27.15
8,28.8,24.7,36.34083176,95.66985321,30.21817297,21.90174336,5.287164708,65.9383761,0.141497515,0.129673687,0.01735742,0.03176113,0,0,0,0,37.4697,126.91,52.518,1.5629,4671.646484,28.1
14,27.8,23.8,51.62692642,82.58809662,31.70801066,25.64020377,8.961450557,11.37484628,0.51146835,0.197752731,0.252297798,0.177155179,0,0,0,0,37.4967,126.927,30.968,0.618,5670.20166,27.4
11,32.9,23,46.60202408,85.04695129,32.79642028,25.57885401,5.333332618,65.99107361,0.307102404,0.155801125,0.548493581,0.699151065,0,0,0,0.362050833,37.5372,127.085,28.7,0.6233,5773.572754,28.8
20,32,23.8,47.04587936,95.74211884,29.57112265,22.03144632,5.902209083,91.617222,0.090303027,0.22331899,0.264058768,0.082457328,0,0,0,0,37.6181,127.004,146.554,4.7296,5243.202637,27.75
1,27.8,19.9,58.72740936,99.1375351,29.85577883,21.12129751,7.795094033,59.43377602,0.321885126,0.258274192,0.056480129,0.010880484,0.000996994,0.000254467,0,0,37.6046,126.991,212.335,2.785,5961.377441,23.75
13,26.6,24.1,71.38240814,91.66793823,27.20878725,24.7591252,5.227693419,25.31644845,0.631317731,0.649179399,0.589652773,0.448361771,0.291403227,0.072253422,0,0,37.5776,127.083,59.8324,2.6865,5686.350098,25.25
22,26.3,20.2,30.03255844,90.7557373,28.41641309,20.06225398,8.194299062,103.1813382,0.074992361,0.233841029,0.046609688,0.000143835,0,0.001209806,0,0,37.5102,127.086,21.9668,0.1332,5847.513184,23.65
17,31.2,22.6,51.06147003,85.61155701,30.81622669,23.06800078,4.776822935,135.749623,0.268671474,0.102539945,0.276872628,0.200915336,0,0,0,0,37.6181,127.099,53.4712,0.697,5131.895996,25.9
19,33.6,22.3,71.84117126,90.64022064,26.43162235,23.3813486,7.083731552,24.96164735,0.078001267,0.396806174,0.583333271,0.485143849,0,0,0,0,37.5776,126.938,75.0924,1.7678,5803.192871,25.9
18,33.5,25.6,75.77027893,91.8887558,29.10499552,25.0574091,6.733236214,67.12640087,0.417703236,0.73757285,0.483660484,0.111329873,0.042153396,1.975352519,0.00213473,0,37.4832,127.024,56.4448,1.2313,5312.851563,30.85
11,27.9,22.4,79.74694061,90.7177124,26.56915393,22.80745299,6.889280597,60.19728112,0.763644765,0.74971166,0.895209793,0.739057328,0.32791038,0.859792698,5.256219693,0.183073861,37.5372,127.085,28.7,0.6233,4874.494141,23.5
12,31.1,26.1,51.53822708,79.01051331,31.89122015,26.82532613,6.693463087,19.59632901,0.602011287,0.397838918,0.36719006,0.507212887,0.005078406,0,0,0,37.5507,126.988,132.118,0.5931,4882.054199,30.15
